date,TotalReturn,TotalReturnP,Median,Above0,AboveThreshold
1978-02-01,2.2648164777528748,0.056012035027186435,0.08462871529727223,0.9993964996982498,0.936028968014484
1978-03-01,2.2733680338232105,0.0562773890497823,0.08462871529727223,0.9993964996982498,0.936028968014484
1978-04-01,2.2701878534611892,0.05617881731431318,0.08462871529727223,0.9993964996982498,0.936028968014484
1978-05-01,2.342020029158323,0.05837451474182087,0.08462871529727223,0.9993964996982498,0.936028968014484
1978-06-01,2.3527250136017077,0.058696339100091866,0.08462871529727223,0.9993964996982498,0.936028968014484
1978-07-01,2.3804096486983792,0.05952232837001059,0.08462871529727223,0.9993964996982498,0.936028968014484
1978-08-01,2.479749543155294,0.06241417026623819,0.08462871529727223,0.9993964996982498,0.936028968014484
1978-09-01,2.4197072624259417,0.06067953250405789,0.08462871529727223,0.9993964996982498,0.936028968014484
1978-10-01,2.340864911559636,0.05833970637150521,0.08462871529727223,0.9993964996982498,0.936028968014484
1978-11-01,2.2203569858413075,0.054617208799202954,0.08462871529727223,0.9993964996982498,0.936028968014484
1978-12-01,2.210127792445832,0.05429260196648422,0.08462871529727223,0.9993964996982498,0.936028968014484
1979-01-01,2.228457929632588,0.05487329022147125,0.08462871529727223,0.9993964996982498,0.936028968014484
1979-02-01,2.1727901268886987,0.05309573027423942,0.08462871529727223,0.9993964996982498,0.936028968014484
1979-03-01,2.1785801502797675,0.05328258309061651,0.08462871529727223,0.9993964996982498,0.936028968014484
1979-04-01,2.194431243351337,0.05379176046900458,0.08462871529727223,0.9993964996982498,0.936028968014484
1979-05-01,2.1269799516115726,0.05160076433157346,0.08462871529727223,0.9993964996982498,0.936028968014484
1979-06-01,2.186113870641054,0.05352501497572626,0.08462871529727223,0.9993964996982498,0.936028968014484
1979-07-01,2.1327533133315337,0.05179081766885951,0.08462871529727223,0.9993964996982498,0.936028968014484
1979-08-01,2.267541870386607,0.05609670509444453,0.08462871529727223,0.9993964996982498,0.936028968014484
1979-09-01,2.2581434307902333,0.05580432060739371,0.08462871529727223,0.9993964996982498,0.936028968014484
1979-10-01,2.140308797679314,0.05203881263391863,0.08462871529727223,0.9993964996982498,0.936028968014484
1979-11-01,2.1136421047341423,0.05115984802623985,0.08462871529727223,0.9993964996982498,0.936028968014484
1979-12-01,2.2401478713756733,0.055241297212420104,0.08462871529727223,0.9993964996982498,0.936028968014484
1980-01-01,2.2509079139386543,0.055578449612952996,0.08462871529727223,0.9993964996982498,0.936028968014484
1980-02-01,2.327209835547133,0.05792700425595787,0.08462871529727223,0.9993964996982498,0.936028968014484
1980-03-01,2.1158812668057467,0.05123405025820138,0.08462871529727223,0.9993964996982498,0.936028968014484
1980-04-01,2.0592568944097773,0.04933470156329589,0.08462871529727223,0.9993964996982498,0.936028968014484
1980-05-01,2.126163505857606,0.05157384889798977,0.08462871529727223,0.9993964996982498,0.936028968014484
1980-06-01,2.379353672529428,0.05949098748953796,0.08462871529727223,0.9993964996982498,0.936028968014484
1980-07-01,2.4950616508189225,0.06285026561264728,0.08462871529727223,0.9993964996982498,0.936028968014484
1980-08-01,2.5289613784488747,0.06380692509165553,0.08462871529727223,0.9993964996982498,0.936028968014484
1980-09-01,2.5104334726855417,0.06328555632947475,0.08462871529727223,0.9993964996982498,0.936028968014484
1980-10-01,2.5307143842545554,0.0638560692912098,0.08462871529727223,0.9993964996982498,0.936028968014484
1980-11-01,2.6193167802927144,0.06629949046907702,0.08462871529727223,0.9993964996982498,0.936028968014484
1980-12-01,2.592198807712464,0.06555994584302605,0.08462871529727223,0.9993964996982498,0.936028968014484
1981-01-01,2.542130616871075,0.06417533973880674,0.08462871529727223,0.9993964996982498,0.936028968014484
1981-02-01,2.4747540638186147,0.06227135304980447,0.08462871529727223,0.9993964996982498,0.936028968014484
1981-03-01,2.680850105012051,0.06795143127801362,0.08462871529727223,0.9993964996982498,0.936028968014484
1981-04-01,2.6282714347586444,0.06654212737059306,0.08462871529727223,0.9993964996982498,0.936028968014484
1981-05-01,2.722094775088498,0.06903900076479208,0.08462871529727223,0.9993964996982498,0.936028968014484
1981-06-01,2.76090607447496,0.07004844974103608,0.08462871529727223,0.9993964996982498,0.936028968014484
1981-07-01,2.7047646280072795,0.06858391318258183,0.08462871529727223,0.9993964996982498,0.936028968014484
1981-08-01,2.893426535256876,0.07339812088777076,0.08462871529727223,0.9993964996982498,0.936028968014484
1981-09-01,2.741631683494182,0.06954880631848015,0.08462871529727223,0.9993964996982498,0.936028968014484
1981-10-01,2.8049084506273774,0.07117701726471726,0.08462871529727223,0.9993964996982498,0.936028968014484
1981-11-01,2.7444755966407883,0.06962273388737228,0.08462871529727223,0.9993964996982498,0.936028968014484
1981-12-01,2.757194381936233,0.06995248644396623,0.08462871529727223,0.9993964996982498,0.936028968014484
1982-01-01,2.5206549050611557,0.0635736262320874,0.08462871529727223,0.9993964996982498,0.936028968014484
1982-02-01,2.383536075075175,0.05961504322314015,0.08462871529727223,0.9993964996982498,0.936028968014484
1982-03-01,2.258662195628121,0.05582048891743918,0.08462871529727223,0.9993964996982498,0.936028968014484
1982-04-01,2.3357082026608618,0.058184118061044954,0.08462871529727223,0.9993964996982498,0.936028968014484
1982-05-01,2.3017020278408453,0.05714998188994658,0.08462871529727223,0.9993964996982498,0.936028968014484
1982-06-01,2.202280357002451,0.05404262445777519,0.08462871529727223,0.9993964996982498,0.936028968014484
1982-07-01,2.1645331678348607,0.05282846020093879,0.08462871529727223,0.9993964996982498,0.936028968014484
1982-08-01,2.1420646704513566,0.05209632892852323,0.08462871529727223,0.9993964996982498,0.936028968014484
1982-09-01,2.3621173802651305,0.0589775785624862,0.08462871529727223,0.9993964996982498,0.936028968014484
1982-10-01,2.569414199365151,0.06493297438272427,0.08462871529727223,0.9993964996982498,0.936028968014484
1982-11-01,2.764718262476012,0.07014688601743502,0.08462871529727223,0.9993964996982498,0.936028968014484
1982-12-01,2.7176393926017774,0.06892226176010996,0.08462871529727223,0.9993964996982498,0.936028968014484
1983-01-01,2.8248181857361025,0.07168223939488949,0.08462871529727223,0.9993964996982498,0.936028968014484
1983-02-01,3.0132562639377642,0.07630594190708928,0.08462871529727223,0.9993964996982498,0.936028968014484
1983-03-01,3.1793033589021356,0.08016175912076418,0.08462871529727223,0.9993964996982498,0.936028968014484
1983-04-01,3.0769802966785877,0.07780860771458009,0.08462871529727223,0.9993964996982498,0.936028968014484
1983-05-01,3.132954783177407,0.07910476054046667,0.08462871529727223,0.9993964996982498,0.936028968014484
1983-06-01,3.096804529001675,0.07827015876018151,0.08462871529727223,0.9993964996982498,0.936028968014484
1983-07-01,3.1172055861278567,0.07874226925838035,0.08462871529727223,0.9993964996982498,0.936028968014484
1983-08-01,3.102158678563782,0.07839434196914907,0.08462871529727223,0.9993964996982498,0.936028968014484
1983-09-01,3.0963458120679705,0.07825951004211307,0.08462871529727223,0.9993964996982498,0.936028968014484
1983-10-01,3.033982230026057,0.07679790565032651,0.08462871529727223,0.9993964996982498,0.936028968014484
1983-11-01,2.9467437809542254,0.07470555009983126,0.08462871529727223,0.9993964996982498,0.936028968014484
1983-12-01,2.905635578182512,0.07369948048497221,0.08462871529727223,0.9993964996982498,0.936028968014484
1984-01-01,3.0739474671521285,0.07773775222280799,0.08462871529727223,0.9993964996982498,0.936028968014484
1984-02-01,2.9237991274968165,0.07414563714077982,0.08462871529727223,0.9993964996982498,0.936028968014484
1984-03-01,2.9940547652948033,0.07584733729261406,0.08462871529727223,0.9993964996982498,0.936028968014484
1984-04-01,2.9423677243833435,0.07459907698866641,0.08462871529727223,0.9993964996982498,0.936028968014484
1984-05-01,2.8353600593288895,0.07194840191115404,0.08462871529727223,0.9993964996982498,0.936028968014484
1984-06-01,2.9285853587925574,0.07426277209515453,0.08462871529727223,0.9993964996982498,0.936028968014484
1984-07-01,3.0293971214640347,0.07668934160689056,0.08462871529727223,0.9993964996982498,0.936028968014484
1984-08-01,3.3177294575475744,0.08323511812962359,0.08462871529727223,0.9993964996982498,0.936028968014484
1984-09-01,3.3434141909683204,0.08379217755732715,0.08462871529727223,0.9993964996982498,0.936028968014484
1984-10-01,3.2854640111901365,0.08252960173151203,0.08462871529727223,0.9993964996982498,0.936028968014484
1984-11-01,3.2949196941013734,0.08273702721111675,0.08462871529727223,0.9993964996982498,0.936028968014484
1984-12-01,3.4448692028670056,0.08595421620649035,0.08462871529727223,0.9993964996982498,0.936028968014484
1985-01-01,3.6281296846134015,0.08971313765399369,0.08462871529727223,0.9993964996982498,0.936028968014484
1985-02-01,3.964888182341441,0.09618047678360275,0.08462871529727223,0.9993964996982498,0.936028968014484
1985-03-01,3.8681527885275893,0.09437687624149538,0.08462871529727223,0.9993964996982498,0.936028968014484
1985-04-01,4.018234462068961,0.09715760621061054,0.08462871529727223,0.9993964996982498,0.936028968014484
1985-05-01,4.6488146240842685,0.10787173372369141,0.08462871529727223,0.9993964996982498,0.936028968014484
1985-06-01,4.77847984472605,0.10990544993094353,0.08462871529727223,0.9993964996982498,0.936028968014484
1985-07-01,4.860516337889705,0.11116570058287456,0.08462871529727223,0.9993964996982498,0.936028968014484
1985-08-01,4.620446272722762,0.10741974254549658,0.08462871529727223,0.9993964996982498,0.936028968014484
1985-09-01,4.263872014603908,0.10150619501294433,0.08462871529727223,0.9993964996982498,0.936028968014484
1985-10-01,4.2226280424935725,0.1007926518282094,0.08462871529727223,0.9993964996982498,0.936028968014484
1985-11-01,4.484581763901342,0.10521845905422356,0.08462871529727223,0.9993964996982498,0.936028968014484
1985-12-01,4.406683349826003,0.10392810351801329,0.08462871529727223,0.9993964996982498,0.936028968014484
1986-01-01,4.2646153144452565,0.10151899531554953,0.08462871529727223,0.9993964996982498,0.936028968014484
1986-02-01,4.328028410008425,0.10260343263111649,0.08462871529727223,0.9993964996982498,0.936028968014484
1986-03-01,4.469165000486467,0.10496475591259635,0.08462871529727223,0.9993964996982498,0.936028968014484
1986-04-01,4.429022774219176,0.10430031037692866,0.08462871529727223,0.9993964996982498,0.936028968014484
1986-05-01,4.500721905491283,0.1054831956154505,0.08462871529727223,0.9993964996982498,0.936028968014484
1986-06-01,4.717072815816467,0.10894882567714026,0.08462871529727223,0.9993964996982498,0.936028968014484
1986-07-01,4.653607764999513,0.10794784820936365,0.08462871529727223,0.9993964996982498,0.936028968014484
1986-08-01,4.833157893688791,0.11074763926880626,0.08462871529727223,0.9993964996982498,0.936028968014484
1986-09-01,4.600150265228208,0.10709477531708922,0.08462871529727223,0.9993964996982498,0.936028968014484
1986-10-01,4.683351779264083,0.10841855001518863,0.08462871529727223,0.9993964996982498,0.936028968014484
1986-11-01,5.0705279053510255,0.11430362961254992,0.08462871529727223,0.9993964996982498,0.936028968014484
1986-12-01,4.812490132106041,0.11043035042901495,0.08462871529727223,0.9993964996982498,0.936028968014484
1987-01-01,4.916254374191733,0.11201067503470608,0.08462871529727223,0.9993964996982498,0.936028968014484
1987-02-01,5.12696971193069,0.11512627804141973,0.08462871529727223,0.9993964996982498,0.936028968014484
1987-03-01,5.214770476005819,0.1163893373154532,0.08462871529727223,0.9993964996982498,0.936028968014484
1987-04-01,5.105921436450427,0.11482048893399988,0.08462871529727223,0.9993964996982498,0.936028968014484
1987-05-01,5.154830028575011,0.11552923551271643,0.08462871529727223,0.9993964996982498,0.936028968014484
1987-06-01,5.3591480488918295,0.118423757222067,0.08462871529727223,0.9993964996982498,0.936028968014484
1987-07-01,5.554507555726636,0.12109660513995624,0.08462871529727223,0.9993964996982498,0.936028968014484
1987-08-01,5.6974763720217325,0.12299761914566743,0.08462871529727223,0.9993964996982498,0.936028968014484
1987-09-01,5.592567673648884,0.12160710017089871,0.08462871529727223,0.9993964996982498,0.936028968014484
1987-10-01,4.909124895440805,0.11190309412411015,0.08462871529727223,0.9993964996982498,0.936028968014484
1987-11-01,4.090226379028746,0.09845724174025539,0.08462871529727223,0.9993964996982498,0.936028968014484
1987-12-01,3.9444604475355693,0.09580305541798895,0.08462871529727223,0.9993964996982498,0.936028968014484
1988-01-01,4.0717239400768745,0.09812527693874729,0.08462871529727223,0.9993964996982498,0.936028968014484
1988-02-01,4.3520062351773845,0.10300962101075117,0.08462871529727223,0.9993964996982498,0.936028968014484
1988-03-01,4.553975949565581,0.1063504466290548,0.08462871529727223,0.9993964996982498,0.936028968014484
1988-04-01,4.588649791113629,0.10691004232203305,0.08462871529727223,0.9993964996982498,0.936028968014484
1988-05-01,4.606696821260882,0.10719974071525473,0.08462871529727223,0.9993964996982498,0.936028968014484
1988-06-01,4.982226926731926,0.11299932335003704,0.08462871529727223,0.9993964996982498,0.936028968014484
1988-07-01,4.907594246184108,0.11187997824133178,0.08462871529727223,0.9993964996982498,0.936028968014484
1988-08-01,4.903503132334904,0.1118181611483775,0.08462871529727223,0.9993964996982498,0.936028968014484
1988-09-01,4.900280346273047,0.11176943065998635,0.08462871529727223,0.9993964996982498,0.936028968014484
1988-10-01,4.8798872187810565,0.11146037887012605,0.08462871529727223,0.9993964996982498,0.936028968014484
1988-11-01,5.133051553733184,0.1152144167856568,0.08462871529727223,0.9993964996982498,0.936028968014484
1988-12-01,5.635994086732951,0.12218562694091428,0.08462871529727223,0.9993964996982498,0.936028968014484
1989-01-01,5.736430072921053,0.1235078561898455,0.08462871529727223,0.9993964996982498,0.936028968014484
1989-02-01,6.076009260323413,0.12782373088722876,0.08462871529727223,0.9993964996982498,0.936028968014484
1989-03-01,5.800907975537839,0.12434535938957558,0.08462871529727223,0.9993964996982498,0.936028968014484
1989-04-01,6.311730701031292,0.13068916558239363,0.08462871529727223,0.9993964996982498,0.936028968014484
1989-05-01,6.754290325441881,0.13580902433221254,0.08462871529727223,0.9993964996982498,0.936028968014484
1989-06-01,6.951839482347246,0.13799402648022707,0.08462871529727223,0.9993964996982498,0.936028968014484
1989-07-01,8.061048943416742,0.14928067422520397,0.08462871529727223,0.9993964996982498,0.936028968014484
1989-08-01,8.769289078472058,0.1557510387821972,0.08462871529727223,0.9993964996982498,0.936028968014484
1989-09-01,9.789590592676651,0.16426265884519498,0.08462871529727223,0.9993964996982498,0.936028968014484
1989-10-01,9.589788644226429,0.16266322430946922,0.08462871529727223,0.9993964996982498,0.936028968014484
1989-11-01,9.076359806313226,0.15840595188238438,0.08462871529727223,0.9993964996982498,0.936028968014484
1989-12-01,9.929933092191483,0.16536799888054854,0.08462871529727223,0.9993964996982498,0.936028968014484
1990-01-01,8.93863839170812,0.1572257565198365,0.08462871529727223,0.9993964996982498,0.936028968014484
1990-02-01,7.862939417297369,0.14737573736771892,0.08462871529727223,0.9993964996982498,0.936028968014484
1990-03-01,7.693163457613,0.1457072571210274,0.08462871529727223,0.9993964996982498,0.936028968014484
1990-04-01,7.595415235269874,0.14473097581849048,0.08462871529727223,0.9993964996982498,0.936028968014484
1990-05-01,7.391842813310288,0.1426595355857334,0.08462871529727223,0.9993964996982498,0.936028968014484
1990-06-01,7.411716060758648,0.14286408461345457,0.08462871529727223,0.9993964996982498,0.936028968014484
1990-07-01,7.3924744165293,0.14266604437010288,0.08462871529727223,0.9993964996982498,0.936028968014484
1990-08-01,7.323825346507286,0.14195554747100525,0.08462871529727223,0.9993964996982498,0.936028968014484
1990-09-01,7.0662322716011685,0.13923292297500867,0.08462871529727223,0.9993964996982498,0.936028968014484
1990-10-01,6.57593312047877,0.13378444012564783,0.08462871529727223,0.9993964996982498,0.936028968014484
1990-11-01,6.636859019864233,0.1344817296921983,0.08462871529727223,0.9993964996982498,0.936028968014484
1990-12-01,7.024326723214774,0.1387812649345337,0.08462871529727223,0.9993964996982498,0.936028968014484
1991-01-01,6.36833247484069,0.1313623324381179,0.08462871529727223,0.9993964996982498,0.936028968014484
1991-02-01,6.822431082766879,0.1365693594859354,0.08462871529727223,0.9993964996982498,0.936028968014484
1991-03-01,6.974162548858035,0.13823727650984763,0.08462871529727223,0.9993964996982498,0.936028968014484
1991-04-01,7.054315978203032,0.13910474406846562,0.08462871529727223,0.9993964996982498,0.936028968014484
1991-05-01,7.068670219302363,0.1392591221629249,0.08462871529727223,0.9993964996982498,0.936028968014484
1991-06-01,7.029770948094884,0.13884008471187514,0.08462871529727223,0.9993964996982498,0.936028968014484
1991-07-01,6.900609045988687,0.1374330106238153,0.08462871529727223,0.9993964996982498,0.936028968014484
1991-08-01,7.125312417759518,0.13986546036712166,0.08462871529727223,0.9993964996982498,0.936028968014484
1991-09-01,6.934557323055951,0.1378052050237515,0.08462871529727223,0.9993964996982498,0.936028968014484
1991-10-01,7.169582277817263,0.14033623231411219,0.08462871529727223,0.9993964996982498,0.936028968014484
1991-11-01,7.196667517381863,0.1406229246147339,0.08462871529727223,0.9993964996982498,0.936028968014484
1991-12-01,6.998540549424425,0.13850209002632363,0.08462871529727223,0.9993964996982498,0.936028968014484
1992-01-01,7.553857477039289,0.14431235177603186,0.08462871529727223,0.9993964996982498,0.936028968014484
1992-02-01,7.690397926160764,0.14567979532648545,0.08462871529727223,0.9993964996982498,0.936028968014484
1992-03-01,7.616437520742415,0.14494192618140067,0.08462871529727223,0.9993964996982498,0.936028968014484
1992-04-01,7.728457611613362,0.14605692212751342,0.08462871529727223,0.9993964996982498,0.936028968014484
1992-05-01,7.8828488395508405,0.14756919037712724,0.08462871529727223,0.9993964996982498,0.936028968014484
1992-06-01,7.708350253486525,0.14585789834642582,0.08462871529727223,0.9993964996982498,0.936028968014484
1992-07-01,7.756010962759172,0.14632886333782613,0.08462871529727223,0.9993964996982498,0.936028968014484
1992-08-01,7.994961947378677,0.1486501141284573,0.08462871529727223,0.9993964996982498,0.936028968014484
1992-09-01,8.120369359481582,0.14984257616937624,0.08462871529727223,0.9993964996982498,0.936028968014484
1992-10-01,8.204276389845704,0.15063086315574803,0.08462871529727223,0.9993964996982498,0.936028968014484
1992-11-01,8.348127223903463,0.15196496399180437,0.08462871529727223,0.9993964996982498,0.936028968014484
1992-12-01,8.62770424126184,0.15449755260175868,0.08462871529727223,0.9993964996982498,0.936028968014484
1993-01-01,8.942924002213598,0.15726273686928782,0.08462871529727223,0.9993964996982498,0.936028968014484
1993-02-01,9.18609983494047,0.15933445750442154,0.08462871529727223,0.9993964996982498,0.936028968014484
1993-03-01,9.358430841215192,0.160771854226182,0.08462871529727223,0.9993964996982498,0.936028968014484
1993-04-01,8.807197534158874,0.15608344579212052,0.08462871529727223,0.9993964996982498,0.936028968014484
1993-05-01,8.40796898071342,0.15251363845676646,0.08462871529727223,0.9993964996982498,0.936028968014484
1993-06-01,8.423731382907913,0.15265755359009825,0.08462871529727223,0.9993964996982498,0.936028968014484
1993-07-01,8.433859804352753,0.1527498963247671,0.08462871529727223,0.9993964996982498,0.936028968014484
1993-08-01,7.996273936113978,0.14866267954673007,0.08462871529727223,0.9993964996982498,0.936028968014484
1993-09-01,8.072120353718455,0.14938583845184383,0.08462871529727223,0.9993964996982498,0.936028968014484
1993-10-01,8.405409534779084,0.15249024624022067,0.08462871529727223,0.9993964996982498,0.936028968014484
1993-11-01,8.889321556171847,0.156799008614106,0.08462871529727223,0.9993964996982498,0.936028968014484
1993-12-01,8.798900998650353,0.15601081045509457,0.08462871529727223,0.9993964996982498,0.936028968014484
1994-01-01,8.59179172781695,0.1541765582673087,0.08462871529727223,0.9993964996982498,0.936028968014484
1994-02-01,8.676748329493888,0.15493391144041602,0.08462871529727223,0.9993964996982498,0.936028968014484
1994-03-01,8.357308348214625,0.15204938140252788,0.08462871529727223,0.9993964996982498,0.936028968014484
1994-04-01,7.885706079978722,0.14759691577319511,0.08462871529727223,0.9993964996982498,0.936028968014484
1994-05-01,8.122674529133706,0.1498643340560133,0.08462871529727223,0.9993964996982498,0.936028968014484
1994-06-01,8.01857350793306,0.14887595730240277,0.08462871529727223,0.9993964996982498,0.936028968014484
1994-07-01,7.864897925195997,0.1473947877776134,0.08462871529727223,0.9993964996982498,0.936028968014484
1994-08-01,7.719887777244461,0.14597215658106588,0.08462871529727223,0.9993964996982498,0.936028968014484
1994-09-01,7.664616216814422,0.14542333790363227,0.08462871529727223,0.9993964996982498,0.936028968014484
1994-10-01,7.895114746898342,0.14768814708672484,0.08462871529727223,0.9993964996982498,0.936028968014484
1994-11-01,7.8911805715386025,0.1476500116330277,0.08462871529727223,0.9993964996982498,0.936028968014484
1994-12-01,7.480618099556087,0.14356932907550735,0.08462871529727223,0.9993964996982498,0.936028968014484
1995-01-01,7.417990007419014,0.14292855405012772,0.08462871529727223,0.9993964996982498,0.936028968014484
1995-02-01,7.376742163630644,0.14250376592329195,0.08462871529727223,0.9993964996982498,0.936028968014484
1995-03-01,8.293092559082417,0.1514571145120509,0.08462871529727223,0.9993964996982498,0.936028968014484
1995-04-01,8.660178008671712,0.15478673877924165,0.08462871529727223,0.9993964996982498,0.936028968014484
1995-05-01,8.520751573932351,0.1535378792840434,0.08462871529727223,0.9993964996982498,0.936028968014484
1995-06-01,8.226774622288913,0.1508409494530425,0.08462871529727223,0.9993964996982498,0.936028968014484
1995-07-01,8.115183103020197,0.14979360338397707,0.08462871529727223,0.9993964996982498,0.936028968014484
1995-08-01,7.8804853517389715,0.14754624904866986,0.08462871529727223,0.9993964996982498,0.936028968014484
1995-09-01,7.947917533774479,0.14819827522458118,0.08462871529727223,0.9993964996982498,0.936028968014484
1995-10-01,7.762295901931009,0.14639076701638665,0.08462871529727223,0.9993964996982498,0.936028968014484
1995-11-01,7.594815025968895,0.14472494495648158,0.08462871529727223,0.9993964996982498,0.936028968014484
1995-12-01,7.95111560380688,0.14822907011845743,0.08462871529727223,0.9993964996982498,0.936028968014484
1996-01-01,7.963159731185912,0.14834494191536773,0.08462871529727223,0.9993964996982498,0.936028968014484
1996-02-01,8.700345515882915,0.15514304249649902,0.08462871529727223,0.9993964996982498,0.936028968014484
1996-03-01,8.337341769677561,0.15186568453909022,0.08462871529727223,0.9993964996982498,0.936028968014484
1996-04-01,8.246943082790466,0.15102882525033134,0.08462871529727223,0.9993964996982498,0.936028968014484
1996-05-01,8.579767292491168,0.15406880120411603,0.08462871529727223,0.9993964996982498,0.936028968014484
1996-06-01,8.615443952870779,0.1543881077428928,0.08462871529727223,0.9993964996982498,0.936028968014484
1996-07-01,8.486948658591821,0.15323223083895465,0.08462871529727223,0.9993964996982498,0.936028968014484
1996-08-01,8.678237717647528,0.15494712689121326,0.08462871529727223,0.9993964996982498,0.936028968014484
1996-09-01,9.655390931137099,0.1631917791613935,0.08462871529727223,0.9993964996982498,0.936028968014484
1996-10-01,9.882293033053402,0.16499442882272408,0.08462871529727223,0.9993964996982498,0.936028968014484
1996-11-01,10.074743528489664,0.16649334817630157,0.08462871529727223,0.9993964996982498,0.936028968014484
1996-12-01,10.076463960313134,0.16650662700806707,0.08462871529727223,0.9993964996982498,0.936028968014484
1997-01-01,10.92962034607386,0.17284423762252832,0.08462871529727223,0.9993964996982498,0.936028968014484
1997-02-01,11.62865497665927,0.1777016920163017,0.08462871529727223,0.9993964996982498,0.936028968014484
1997-03-01,11.882041576784028,0.17939533196791135,0.08462871529727223,0.9993964996982498,0.936028968014484
1997-04-01,10.882051307767798,0.1725032394577397,0.08462871529727223,0.9993964996982498,0.936028968014484
1997-05-01,11.817607302336333,0.17896787192280783,0.08462871529727223,0.9993964996982498,0.936028968014484
1997-06-01,13.140642648707512,0.1873381995645791,0.08462871529727223,0.9993964996982498,0.936028968014484
1997-07-01,13.860512077096857,0.1915674150809359,0.08462871529727223,0.9993964996982498,0.936028968014484
1997-08-01,13.799086299740296,0.19121463946088024,0.08462871529727223,0.9993964996982498,0.936028968014484
1997-09-01,12.456706821334906,0.183114788385772,0.08462871529727223,0.9993964996982498,0.936028968014484
1997-10-01,11.628870025331612,0.17770314395263176,0.08462871529727223,0.9993964996982498,0.936028968014484
1997-11-01,10.999924646409974,0.17334568533805617,0.08462871529727223,0.9993964996982498,0.936028968014484
1997-12-01,11.138755284600103,0.17432717467682068,0.08462871529727223,0.9993964996982498,0.936028968014484
1998-01-01,10.743368452078201,0.17150109274098502,0.08462871529727223,0.9993964996982498,0.936028968014484
1998-02-01,11.192729406841933,0.1747056753564209,0.08462871529727223,0.9993964996982498,0.936028968014484
1998-03-01,11.348640676687838,0.17578953290225563,0.08462871529727223,0.9993964996982498,0.936028968014484
1998-04-01,11.262444772815176,0.1751920502787525,0.08462871529727223,0.9993964996982498,0.936028968014484
1998-05-01,10.76140009083954,0.1716320731189418,0.08462871529727223,0.9993964996982498,0.936028968014484
1998-06-01,10.588293492045054,0.17036609341273312,0.08462871529727223,0.9993964996982498,0.936028968014484
1998-07-01,10.983508351969498,0.17322886383325153,0.08462871529727223,0.9993964996982498,0.936028968014484
1998-08-01,10.469823497775838,0.16948850474533317,0.08462871529727223,0.9993964996982498,0.936028968014484
1998-09-01,9.637539465878307,0.16304828340204836,0.08462871529727223,0.9993964996982498,0.936028968014484
1998-10-01,9.698980005949085,0.1635411242116136,0.08462871529727223,0.9993964996982498,0.936028968014484
1998-11-01,10.887506551287442,0.17254241586320163,0.08462871529727223,0.9993964996982498,0.936028968014484
1998-12-01,11.348723582833573,0.17579010553968155,0.08462871529727223,0.9993964996982498,0.936028968014484
1999-01-01,11.736500045558602,0.1784266993328152,0.08462871529727223,0.9993964996982498,0.936028968014484
1999-02-01,12.360437953015232,0.18250301646157618,0.08462871529727223,0.9993964996982498,0.936028968014484
1999-03-01,12.665636338410653,0.18442746002953858,0.08462871529727223,0.9993964996982498,0.936028968014484
1999-04-01,13.136996423228956,0.1873162327876159,0.08462871529727223,0.9993964996982498,0.936028968014484
1999-05-01,13.15694233602944,0.18743632793445464,0.08462871529727223,0.9993964996982498,0.936028968014484
1999-06-01,13.322383456705802,0.18842595638147097,0.08462871529727223,0.9993964996982498,0.936028968014484
1999-07-01,14.052406709481263,0.1926601651310007,0.08462871529727223,0.9993964996982498,0.936028968014484
1999-08-01,12.381956827005855,0.1826401501303252,0.08462871529727223,0.9993964996982498,0.936028968014484
1999-09-01,12.137051892734476,0.1810661264717468,0.08462871529727223,0.9993964996982498,0.936028968014484
1999-10-01,12.031942359984729,0.18038146907234198,0.08462871529727223,0.9993964996982498,0.936028968014484
1999-11-01,12.723011821276925,0.18478440408380803,0.08462871529727223,0.9993964996982498,0.936028968014484
1999-12-01,13.173257868844566,0.1875344381351749,0.08462871529727223,0.9993964996982498,0.936028968014484
2000-01-01,12.566989710045315,0.18381021724098967,0.08462871529727223,0.9993964996982498,0.936028968014484
2000-02-01,11.584884273136923,0.1774056440203884,0.08462871529727223,0.9993964996982498,0.936028968014484
2000-03-01,12.099086025481546,0.18081946696344908,0.08462871529727223,0.9993964996982498,0.936028968014484
2000-04-01,12.146823098623628,0.1811294922538822,0.08462871529727223,0.9993964996982498,0.936028968014484
2000-05-01,11.487586275728283,0.17674380078495666,0.08462871529727223,0.9993964996982498,0.936028968014484
2000-06-01,11.560559527953364,0.17724066931217664,0.08462871529727223,0.9993964996982498,0.936028968014484
2000-07-01,11.402382631182219,0.17615991505326645,0.08462871529727223,0.9993964996982498,0.936028968014484
2000-08-01,11.725662459277794,0.17835412342166324,0.08462871529727223,0.9993964996982498,0.936028968014484
2000-09-01,11.821652628652698,0.178994772732338,0.08462871529727223,0.9993964996982498,0.936028968014484
2000-10-01,11.040016150847881,0.17363030165466142,0.08462871529727223,0.9993964996982498,0.936028968014484
2000-11-01,10.293706158585524,0.16816659903374087,0.08462871529727223,0.9993964996982498,0.936028968014484
2000-12-01,9.45144311153755,0.1615374273571204,0.08462871529727223,0.9993964996982498,0.936028968014484
2001-01-01,9.4233988152046,0.16130734121034562,0.08462871529727223,0.9993964996982498,0.936028968014484
2001-02-01,8.724817883323508,0.15535937141409395,0.08462871529727223,0.9993964996982498,0.936028968014484
2001-03-01,7.470556298493964,0.14346672083617462,0.08462871529727223,0.9993964996982498,0.936028968014484
