StartYear,EndYear,InvYears,Portfolio,Portfolio2,val1,val2,cagr1,cagr2,delta_value,delta_cagr
1961,1962,2,S&P 500,US Small Cap Value,0.6016445026314825,0.6085663442376226,0.26556094386302975,0.2682926887109389,0.006921841606140067,0.0027317448479091677
1961,1963,3,S&P 500,US Small Cap Value,0.8704747486733799,0.9841229290716966,0.23211321762728443,0.25657821250441026,0.1136481803983167,0.024464994877125834
1961,1964,4,S&P 500,US Small Cap Value,1.084842228033041,1.382099307700464,0.20162318337392526,0.24233856159180633,0.297257079667423,0.04071537821788107
1961,1965,5,S&P 500,US Small Cap Value,1.1884385764269987,2.1144599750393733,0.16957175699712046,0.25509485938220067,0.9260213986123746,0.08552310238508021
1961,1966,6,S&P 500,US Small Cap Value,0.8275035264295554,1.6085977549347614,0.10571458260023592,0.1732786988593389,0.781094228505206,0.06756411625910297
1961,1967,7,S&P 500,US Small Cap Value,1.6350843510818192,4.143748522453363,0.14845373135314266,0.2636051570458531,2.5086641713715436,0.11515142569271042
1961,1968,8,S&P 500,US Small Cap Value,1.8645255429278165,6.518742624576257,0.14059532554101262,0.2868210375409579,4.65421708164844,0.14622571199994527
1961,1969,9,S&P 500,US Small Cap Value,1.5303640324405752,4.1534980248899656,0.10865931867073608,0.19983757113969802,2.6231339924493904,0.09117825246896194
1961,1970,10,S&P 500,US Small Cap Value,1.3799715968388413,3.6571681780245964,0.0905791172180126,0.1663051467944756,2.277196581185755,0.07572602957646302
1961,1971,11,S&P 500,US Small Cap Value,1.8771018711947574,4.673336644145398,0.100837470128742,0.17092958108150658,2.796234772950641,0.07009211095276457
1961,1972,12,S&P 500,US Small Cap Value,2.0411845158522466,4.433356082034894,0.09711856535675234,0.15147809509624466,2.3921715661826477,0.05435952973949232
1961,1973,13,S&P 500,US Small Cap Value,1.0610660402514247,1.986564969112139,0.05720915665140591,0.08780660071771984,0.9254989288607143,0.030597444066313928
1961,1974,14,S&P 500,US Small Cap Value,0.39699293940607694,1.2428447847744994,0.024167558649741405,0.0593929710189276,0.8458518453684225,0.03522541236918619
1961,1975,15,S&P 500,US Small Cap Value,0.8335306859761509,2.5625186786331984,0.04124408066253915,0.08838816333718413,1.7289879926570475,0.04714408267464498
1961,1976,16,S&P 500,US Small Cap Value,1.0278128254902281,4.046312519227767,0.045175549903907486,0.10646042218553431,3.018499693737539,0.06128487228162682
1961,1977,17,S&P 500,US Small Cap Value,1.32656336546696,6.599770744589953,0.05092437190257226,0.12670907835263545,5.273207379122993,0.07578470645006319
1961,1978,18,S&P 500,US Small Cap Value,1.0670418171160678,6.822753469560153,0.0411646239123713,0.1210657675766269,5.755711652444085,0.0799011436642556
1961,1979,19,S&P 500,US Small Cap Value,1.1545586141957442,8.301516128351102,0.04122640815631051,0.1245441555725959,7.146957514155357,0.08331774741628539
1961,1980,20,S&P 500,US Small Cap Value,1.601691418016994,9.6231080204822,0.04896932719659386,0.12541469050213871,8.021416602465205,0.07644536330554486
1962,1962,1,S&P 500,US Small Cap Value,0.37904118461848224,0.3565083261352986,0.37904118461848224,0.3565083261352986,-0.02253285848318365,-0.02253285848318365
1962,1963,2,S&P 500,US Small Cap Value,0.6105082675783993,0.6732162046056827,0.2690580237240532,0.29352858669829285,0.06270793702728339,0.024470562974239662
1962,1964,3,S&P 500,US Small Cap Value,0.7950820492097928,1.0088307555062626,0.21533153788086734,0.26177266982059955,0.2137487062964698,0.046441131939732205
1962,1965,4,S&P 500,US Small Cap Value,0.8842801395329756,1.6264324767769383,0.17161889666447894,0.27303856431727946,0.7421523372439627,0.10141966765280053
1962,1966,5,S&P 500,US Small Cap Value,0.5735093673041711,1.1998375054800472,0.09489851448071418,0.1707876170554965,0.6263281381758761,0.07588910257478232
1962,1967,6,S&P 500,US Small Cap Value,1.2688491978807157,3.3377369688541627,0.14630698420288413,0.27705774598288246,2.068887770973447,0.13075076177999834
1962,1968,7,S&P 500,US Small Cap Value,1.4664016837686416,5.340575885379457,0.13765116386616172,0.30193653676117127,3.8741742016108156,0.16428537289500955
1962,1969,8,S&P 500,US Small Cap Value,1.1786833514426474,3.3459587504911497,0.10223517002372429,0.20160215900586587,2.1672753990485023,0.09936698898214158
1962,1970,9,S&P 500,US Small Cap Value,1.049193091769466,2.9274024551949,0.08297971075343824,0.16415742362762398,1.8782093634254338,0.08117771287418574
1962,1971,10,S&P 500,US Small Cap Value,1.4772301008130597,3.784340056797097,0.09495591711450757,0.16945146977514147,2.3071099559840373,0.0744955526606339
1962,1972,11,S&P 500,US Small Cap Value,1.6185078464626264,3.581963803072968,0.09145264621986149,0.14840640206368194,1.9634559566103418,0.05695375584382045
1962,1973,12,S&P 500,US Small Cap Value,0.7746103764320942,1.5185782741617255,0.04895917193361399,0.08001458655709692,0.7439678977296313,0.031055414623482935
1962,1974,13,S&P 500,US Small Cap Value,0.20283296005885076,0.8913970416418842,0.014307507590439084,0.05024585779083868,0.6885640815830334,0.035938350200399594
1962,1975,14,S&P 500,US Small Cap Value,0.5786988467594221,2.004281587073023,0.03315203419099655,0.0817435918218683,1.4255827403136008,0.04859155763087175
1962,1976,15,S&P 500,US Small Cap Value,0.7459788339135702,3.2555689251708237,0.03785320697990602,0.10136306647996363,2.5095900912572535,0.06350985950005761
1962,1977,16,S&P 500,US Small Cap Value,1.003207761979711,5.408907117002833,0.04437838448713349,0.12311440778352445,4.405699355023122,0.07873602329639096
1962,1978,17,S&P 500,US Small Cap Value,0.779755614587561,5.596949048931835,0.03449186705121665,0.11736909380808003,4.817193434344274,0.08287722675686338
1962,1979,18,S&P 500,US Small Cap Value,0.855108957555043,6.843993577877646,0.03492627328834308,0.12123465583409843,5.988884620322604,0.08630838254575535
1962,1980,19,S&P 500,US Small Cap Value,1.2400973556985448,7.958495576412503,0.04336220251856693,0.12232241306926572,6.718398220713958,0.0789602105506988
1962,1981,20,S&P 500,US Small Cap Value,1.1903874413637778,10.06681671164348,0.039982537453573386,0.1277196187856735,8.8764292702797,0.08773708133210012
1963,1963,1,S&P 500,US Small Cap Value,0.1678463888835584,0.23347285996591483,0.1678463888835584,0.23347285996591483,0.06562647108235642,0.06562647108235642
1963,1964,2,S&P 500,US Small Cap Value,0.301688498669755,0.4808834688316548,0.14091564047030003,0.21691555534131246,0.17919497016189978,0.07599991487101243
1963,1965,3,S&P 500,US Small Cap Value,0.3663697361252265,0.9361712907871802,0.1096586716996224,0.24637269299789266,0.5698015546619537,0.13671402129827026
1963,1966,4,S&P 500,US Small Cap Value,0.14101695065727093,0.6216911191009047,0.033529849507005105,0.1284752399481015,0.48067416844363375,0.0949453904410964
1963,1967,5,S&P 500,US Small Cap Value,0.645236721852076,2.197722332609933,0.10470337005712405,0.26173499892282814,1.552485610757857,0.1570316288657041
1963,1968,6,S&P 500,US Small Cap Value,0.7884902287751343,3.6741886969789572,0.10174501787925094,0.2930571105259985,2.885698468203823,0.19131209264674753
1963,1969,7,S&P 500,US Small Cap Value,0.5798537242710338,2.2037833213105413,0.06751464015122233,0.18096653411555996,1.6239295970395076,0.11345189396433764
1963,1970,8,S&P 500,US Small Cap Value,0.48595496249547065,1.8952291552710894,0.05075316259611329,0.1421164005068627,1.4092741927756187,0.0913632379107494
1963,1971,9,S&P 500,US Small Cap Value,0.796342363406932,2.526952223306815,0.06724826362299718,0.15032928239641152,1.730609859899883,0.08308101877341434
1963,1972,10,S&P 500,US Small Cap Value,0.898788720502969,2.377763125219448,0.06622206132246888,0.12943936146990365,1.478974404716479,0.06321730014743476
1963,1973,11,S&P 500,US Small Cap Value,0.28684363906292454,0.8566625988483034,0.023191418602332536,0.057865056526983816,0.5698189597853789,0.03467363792465128
1963,1974,12,S&P 500,US Small Cap Value,-0.12777589714144777,0.3943128878762485,-0.011327759707001506,0.028087361099225827,0.5220887850176963,0.03941512080622733
1963,1975,13,S&P 500,US Small Cap Value,0.1447800575993501,1.214716658343146,0.010455241820457761,0.06307262861602592,1.0699366007437958,0.052617386795568155
1963,1976,14,S&P 500,US Small Cap Value,0.2660817192320495,2.1371491373701836,0.016994713928523808,0.08509258944814091,1.8710674181381342,0.0680978755196171
1963,1977,15,S&P 500,US Small Cap Value,0.45260909124618154,3.7245615773416247,0.02520311525648178,0.10906610896151414,3.271952486095443,0.08386299370503236
1963,1978,16,S&P 500,US Small Cap Value,0.29057466480229754,3.863183602954055,0.01607074205125758,0.10390713819332964,3.5726089381517574,0.08783639614207206
1963,1979,17,S&P 500,US Small Cap Value,0.34521650132462645,4.782488339179781,0.01759745219402964,0.10874144111193162,4.437271837855155,0.09114398891790199
1963,1980,18,S&P 500,US Small Cap Value,0.6243875677420594,5.604084474686062,0.027318197127460753,0.11056797449442435,4.979696906944003,0.0832497773669636
1963,1981,19,S&P 500,US Small Cap Value,0.5883408456504928,7.158310935822204,0.024651038224420274,0.11680914292032551,6.5699700901717115,0.09215810469590524
1963,1982,20,S&P 500,US Small Cap Value,0.7816851476672673,9.41140769446605,0.029298993222592662,0.12428255680217037,8.629722546798781,0.09498356357957771
1964,1964,1,S&P 500,US Small Cap Value,0.11460591997389935,0.2005805047648772,0.11460591997389935,0.2005805047648772,0.08597458479097786,0.08597458479097786
1964,1965,2,S&P 500,US Small Cap Value,0.16999097580928701,0.5696910354725466,0.08166121119752057,0.25287311227935083,0.3997000596632596,0.17121190108183026
1964,1966,3,S&P 500,US Small Cap Value,-0.02297343082246983,0.3147359554759217,-0.007717212441549326,0.09550117254816848,0.33770938629839153,0.1032183849897178
1964,1967,4,S&P 500,US Small Cap Value,0.40877836118917554,1.592454553639954,0.08945844092320532,0.2689011411694209,1.1836761924507784,0.17944270024621556
1964,1968,5,S&P 500,US Small Cap Value,0.5314430440504259,2.7894540274750117,0.08898066763259105,0.305314999439642,2.258010983424586,0.21633433180705097
1964,1969,6,S&P 500,US Small Cap Value,0.35279240430014713,1.5973683129104868,0.051651533263690874,0.17243540036110616,1.2445759086103396,0.12078386709741529
1964,1970,7,S&P 500,US Small Cap Value,0.27238905445091843,1.347217558845271,0.035012758900415664,0.12962993396442224,1.0748285043943526,0.09461717506400658
1964,1971,8,S&P 500,US Small Cap Value,0.5381666463208445,1.8593675124755293,0.05529875003334905,0.14033839532295866,1.3212008661546848,0.08503964528960961
1964,1972,9,S&P 500,US Small Cap Value,0.6258891054312195,1.7384170619796104,0.05549102983640419,0.11843581501909761,1.112527956548391,0.06294478518269342
1964,1973,10,S&P 500,US Small Cap Value,0.10189460815401019,0.5052318207468378,0.009750334697801843,0.0417423959667087,0.4033372125928276,0.03199206126890686
1964,1974,11,S&P 500,US Small Cap Value,-0.25313456361980635,0.1303960817709262,-0.026184734345612526,0.01120486274699184,0.38353064539073256,0.037389597092604365
1964,1975,12,S&P 500,US Small Cap Value,-0.019751168906948058,0.7955130836071631,-0.0016610214966730208,0.04998327464052155,0.8152642525141112,0.05164429613719457
1964,1976,13,S&P 500,US Small Cap Value,0.08411665376848254,1.5433467076501985,0.006232070692487879,0.0744471138236309,1.459230053881716,0.06821504313114302
1964,1977,14,S&P 500,US Small Cap Value,0.2438357519218357,2.8302922834250124,0.015707801614141204,0.10067581158370276,2.5864565315031767,0.08496800996956155
1964,1978,15,S&P 500,US Small Cap Value,0.10508939967358644,2.942675806493579,0.006683987898109756,0.09576999592166158,2.8375864068199927,0.08908600802355182
1964,1979,16,S&P 500,US Small Cap Value,0.1518779474162102,3.687973709725215,0.008876262963415371,0.10137844572516386,3.536095762309005,0.09250218276174849
1964,1980,17,S&P 500,US Small Cap Value,0.3909257100969816,4.354057384666377,0.019599569016813145,0.10373218582785504,3.9631316745693956,0.0841326168110419
1964,1981,18,S&P 500,US Small Cap Value,0.36005973111662404,5.61409845373302,0.01723170529220086,0.11066146250510811,5.2540387226163965,0.09342975721290725
1964,1982,19,S&P 500,US Small Cap Value,0.5256160096282254,7.440727017498993,0.02248044888237888,0.11881127519628909,6.915111007870768,0.09633082631391021
1964,1983,20,S&P 500,US Small Cap Value,1.0563316384580865,12.893443405361342,0.036703722298685015,0.14061871948635818,11.837111766903256,0.10391499718767316
1965,1965,1,S&P 500,US Small Cap Value,0.049690258092909056,0.30744338196625676,0.049690258092909056,0.30744338196625676,0.2577531238733477,0.2577531238733477
1965,1966,2,S&P 500,US Small Cap Value,-0.12343317788908836,0.09508354521665408,-0.06374852624366367,0.046462395510060484,0.21851672310574244,0.11021092175372416
1965,1967,3,S&P 500,US Small Cap Value,0.26392506619932954,1.1593342082026084,0.08120266863437364,0.29252798509794986,0.8954091420032788,0.21132531646357622
1965,1968,4,S&P 500,US Small Cap Value,0.37397713093636487,2.156351458678018,0.08266694138937258,0.33289622801072394,1.7823743277416533,0.25022928662135135
1965,1969,5,S&P 500,US Small Cap Value,0.21369569285243473,1.1634270276770469,0.03949394072429446,0.16688605612650753,0.9497313348246121,0.12739211540221307
1965,1970,6,S&P 500,US Small Cap Value,0.14155956975422646,0.955068860046959,0.022311147636795425,0.11821936696027424,0.8135092902927326,0.09590821932347882
1965,1971,7,S&P 500,US Small Cap Value,0.3800093995166143,1.3816541257560324,0.047087919858114446,0.13198276116687935,1.0016447262394181,0.0848948413087649
1965,1972,8,S&P 500,US Small Cap Value,0.4587120670140461,1.2809108186509364,0.04832561351967146,0.10857106328897848,0.8221987516368903,0.060245449769307013
1965,1973,9,S&P 500,US Small Cap Value,-0.011404310341530222,0.2537533424646303,-0.001273614726224781,0.025445198686371073,0.26515765280616055,0.026718813412595854
1965,1974,10,S&P 500,US Small Cap Value,-0.32992870126000873,-0.05845873951426184,-0.03924622048442461,-0.006005604592369096,0.2714699617457469,0.033240615892055514
1965,1975,11,S&P 500,US Small Cap Value,-0.12054223512826279,0.4955374308354257,-0.011609334420090156,0.03726724161573247,0.6160796659636885,0.04887657603582263
1965,1976,12,S&P 500,US Small Cap Value,-0.027354301335606346,1.118430790401923,-0.002308614044841728,0.06455439354135661,1.1457850917375294,0.06686300758619834
1965,1977,13,S&P 500,US Small Cap Value,0.11594217259402528,2.1903668835395096,0.008474091703017939,0.09334436615126407,2.0744247109454843,0.08487027444824613
1965,1978,14,S&P 500,US Small Cap Value,-0.008538013417814794,2.2839745363562405,-6.122889787768537e-4,0.08864353705276184,2.292512549774055,0.0892558260315387
1965,1979,15,S&P 500,US Small Cap Value,0.0334396460438533,2.90475581697315,0.0021952527666855293,0.09506422738903031,2.8713161709292967,0.09286897462234478
1965,1980,16,S&P 500,US Small Cap Value,0.24790805895733325,3.459557158738739,0.01393802835729474,0.09794537448238749,3.211649099781406,0.08400734612509275
1965,1981,17,S&P 500,US Small Cap Value,0.2202157791773367,4.509083670343566,0.011776313586749243,0.10558695060089685,4.2888678911662295,0.0938106370141476
1965,1982,18,S&P 500,US Small Cap Value,0.3687492433773816,6.03053813051215,0.0175916849378559,0.11443545507100183,5.661788887134769,0.09684377013314593
1965,1983,19,S&P 500,US Small Cap Value,0.8448956726393841,10.572271372241087,0.03275787780893147,0.1375471337431895,9.727375699601703,0.10478925593425803
1965,1984,20,S&P 500,US Small Cap Value,1.130092433731031,11.889177516718085,0.038532094726599686,0.13634776015977912,10.759085082987054,0.09781566543317943
1966,1966,1,S&P 500,US Small Cap Value,-0.1649281153628408,-0.16242373450254954,-0.1649281153628408,-0.16242373450254954,0.0025043808602912554,0.0025043808602912554
1966,1967,2,S&P 500,US Small Cap Value,0.20409335654466787,0.651569955522814,0.09731187751917991,0.285134216929428,0.4474765989781462,0.18782233941024806
1966,1968,3,S&P 500,US Small Cap Value,0.3089357744756289,1.4141400707778256,0.09388780115830997,0.34149015015741435,1.1052042963021966,0.24760234899910438
1966,1969,4,S&P 500,US Small Cap Value,0.156241742261658,0.6547003545373269,0.03696037465427682,0.13417439895222838,0.4984586122756689,0.09721402429795156
1966,1970,5,S&P 500,US Small Cap Value,0.08752040037813313,0.49533730256582276,0.016921624343693598,0.08379672283005934,0.4078169021876896,0.06687509848636575
1966,1971,6,S&P 500,US Small Cap Value,0.31468248740712657,0.8216116725255638,0.04665482448870106,0.10511964736326784,0.5069291851184372,0.05846482287456678
1966,1972,7,S&P 500,US Small Cap Value,0.38965952648189117,0.7445580054263516,0.048130809173186906,0.0827457500232649,0.35489847894446047,0.03461494085007799
