date,SP500_in_NIS,tax_at_end,tax_every_month,tax_every_6_months,tax_every_12_months,commission
2020-06-01,68140926.22686383,4.132501058922028,1.1708541642198675,2.545272444548147,2.762237844081825,0.7
2020-07-01,67829287.4108907,4.112497418136323,1.164821623401964,2.532158548399814,2.7480060865731653,0.7
2020-08-01,70728515.38039623,4.275250262723074,1.2014635892369063,2.6388553204835024,2.8637979588036675,0.7
2020-09-01,77984837.41538285,4.685636139081158,1.2931584446243647,2.90789423299728,3.15577042221047,0.7
2020-10-01,74738356.65898135,4.498510381448424,1.2386040929818902,2.785219177063095,3.02263823718561,0.7
2020-11-01,70195425.73809241,4.2379467356967835,1.1626397739303178,2.557836136942999,2.8071035857105953,0.7
2020-12-01,76103504.67351837,4.571082827956207,1.2353122465763064,2.771506878247985,3.0415970684696254,0.7
2021-01-01,80630800.03859198,4.825476196010648,1.289677202354479,2.9346726858511296,3.220663787002877,0.7
2021-02-01,79361050.67756562,4.750804379941286,1.2686296578547327,2.8867787990437357,3.16810252264005,0.7
2021-03-01,82761767.33084674,4.9409400426912375,1.308640012227899,3.008730244570869,3.3019384377237047,0.7
2021-04-01,83257166.78744109,4.9662753334887215,1.3137506523159599,3.0249800910800246,3.3197718719082787,0.7
2021-05-01,87337342.69068071,5.19452861317764,1.3612458061851433,3.016149867805847,3.4804386616950334,0.7
2021-06-01,88028483.00784646,5.230759080725646,1.3685287048853303,3.038250360785953,3.505941177677913,0.7
2021-07-01,88976266.2475908,5.2814584690012625,1.3787775052942146,3.069176858579453,3.5416283229820116,0.7
2021-08-01,90428068.28136398,5.360582056738823,1.3948388352350336,3.1174420456913143,3.59732317589072,0.7
2021-09-01,93470862.99816547,5.52947529536338,1.4292082848860936,3.220466491336777,3.7162066131998266,0.7
2021-10-01,86078644.16085978,5.109116644390446,1.315412872845491,2.964048784260702,3.420317436479311,0.7
2021-11-01,93140543.80385071,5.504701777377356,1.3955383788845481,3.15618968024246,3.4737016298449723,0.7
2021-12-01,91346788.74357492,5.400507049192168,1.367866448445815,3.0936060475709413,3.40482209824598,0.7
2022-01-01,97783637.10023057,5.760237088918526,1.43932015993067,3.3096746823211736,3.6426271875245817,0.7
2022-02-01,92395928.77325779,5.453605108041128,1.3592253138043782,3.125498922272508,3.439923388743439,0.7
2022-03-01,87829511.3469216,5.193554879491023,1.2912980122188478,2.9693020756259254,3.2680131755615753,0.7
2022-04-01,94542553.44009334,5.568309630269662,1.364527113306166,3.194395168847995,3.5157505817406243,0.7
2022-05-01,86499966.02934083,5.1130599642440195,1.2477229864685813,2.9209535238758804,3.214800770722246,0.7
2022-06-01,90179528.48183623,5.316978310460545,1.2867813475112402,3.0434352568472103,3.3496041376149677,0.7
2022-07-01,78294522.52579005,4.646629426424141,1.11654331066742,2.640796188143729,2.906459672011399,0.7
2022-08-01,84952240.93377961,5.017719747756054,1.1870610115493603,2.8636882745544265,3.1517746506044815,0.7
2022-09-01,85962947.19827673,5.071637693138069,1.1969567693205858,2.8960736067777004,3.1874179397360827,0.7
2022-10-01,77906982.49180734,4.617239986251926,1.0841539322274616,2.6231436834518362,2.887031329442849,0.7
2022-11-01,82337124.32753761,4.862897094883801,1.1297340492838581,2.7706954311989933,3.0494267487816513,0.7
2022-12-01,88147742.54907891,5.185562585090514,1.188837271588166,2.964501575392601,3.2627297461184868,0.7
2023-01-01,82167138.511868,4.848021830525541,1.1075332616017395,2.7617607365488523,3.0395932259225384,0.7
